// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\14ed5c84-61e9-41b3-b0b1-e09058f9e1c4
// command took 4.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\14ed5c84-61e9-41b3-b0b1-e09058f9e1c4
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:10 (10.24 sec)   *****
// Found 4 benchmarks:
//   SeqVsAsyncCsvReadingBenchmark.UseSeqReading: DefaultJob
//   SeqVsAsyncCsvReadingBenchmark.UseSeqProtectedReading: DefaultJob
//   SeqVsAsyncCsvReadingBenchmark.UseAsyncReading: DefaultJob
//   SeqVsAsyncCsvReadingBenchmark.UseAsyncUnprotectedReading: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SeqVsAsyncCsvReadingBenchmark.UseSeqReading: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 14ed5c84-61e9-41b3-b0b1-e09058f9e1c4.dll --anonymousPipes 1676 1708 --benchmarkName SimpleConfigReader.Benchmarks.SeqVsAsyncCsvReadingBenchmark.UseSeqReading --job Default --benchmarkId 0 in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\14ed5c84-61e9-41b3-b0b1-e09058f9e1c4\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 417100.00 ns, 417.1000 us/op
WorkloadJitting  1: 1 op, 1784700.00 ns, 1.7847 ms/op

OverheadJitting  2: 16 op, 497200.00 ns, 31.0750 us/op
WorkloadJitting  2: 16 op, 441600.00 ns, 27.6000 us/op

WorkloadPilot    1: 16 op, 2600.00 ns, 162.5000 ns/op
WorkloadPilot    2: 32 op, 2500.00 ns, 78.1250 ns/op
WorkloadPilot    3: 64 op, 3200.00 ns, 50.0000 ns/op
WorkloadPilot    4: 128 op, 4800.00 ns, 37.5000 ns/op
WorkloadPilot    5: 256 op, 13700.00 ns, 53.5156 ns/op
WorkloadPilot    6: 512 op, 17400.00 ns, 33.9844 ns/op
WorkloadPilot    7: 1024 op, 31100.00 ns, 30.3711 ns/op
WorkloadPilot    8: 2048 op, 53100.00 ns, 25.9277 ns/op
WorkloadPilot    9: 4096 op, 174000.00 ns, 42.4805 ns/op
WorkloadPilot   10: 8192 op, 437400.00 ns, 53.3936 ns/op
WorkloadPilot   11: 16384 op, 874500.00 ns, 53.3752 ns/op
WorkloadPilot   12: 32768 op, 1905600.00 ns, 58.1543 ns/op
WorkloadPilot   13: 65536 op, 2147300.00 ns, 32.7652 ns/op
WorkloadPilot   14: 131072 op, 2869300.00 ns, 21.8910 ns/op
WorkloadPilot   15: 262144 op, 10402500.00 ns, 39.6824 ns/op
WorkloadPilot   16: 524288 op, 17056700.00 ns, 32.5331 ns/op
WorkloadPilot   17: 1048576 op, 29569000.00 ns, 28.1992 ns/op
WorkloadPilot   18: 2097152 op, 47416200.00 ns, 22.6098 ns/op
WorkloadPilot   19: 4194304 op, 91186700.00 ns, 21.7406 ns/op
WorkloadPilot   20: 8388608 op, 170672800.00 ns, 20.3458 ns/op
WorkloadPilot   21: 16777216 op, 339151300.00 ns, 20.2150 ns/op
WorkloadPilot   22: 33554432 op, 675877100.00 ns, 20.1427 ns/op

OverheadWarmup   1: 33554432 op, 157885900.00 ns, 4.7054 ns/op
OverheadWarmup   2: 33554432 op, 117573900.00 ns, 3.5040 ns/op
OverheadWarmup   3: 33554432 op, 106355700.00 ns, 3.1696 ns/op
OverheadWarmup   4: 33554432 op, 89796600.00 ns, 2.6761 ns/op
OverheadWarmup   5: 33554432 op, 90386900.00 ns, 2.6937 ns/op
OverheadWarmup   6: 33554432 op, 90176300.00 ns, 2.6875 ns/op
OverheadWarmup   7: 33554432 op, 89820400.00 ns, 2.6769 ns/op
OverheadWarmup   8: 33554432 op, 90698400.00 ns, 2.7030 ns/op
OverheadWarmup   9: 33554432 op, 90637800.00 ns, 2.7012 ns/op

OverheadActual   1: 33554432 op, 90703200.00 ns, 2.7032 ns/op
OverheadActual   2: 33554432 op, 89475000.00 ns, 2.6666 ns/op
OverheadActual   3: 33554432 op, 89337400.00 ns, 2.6625 ns/op
OverheadActual   4: 33554432 op, 89961600.00 ns, 2.6811 ns/op
OverheadActual   5: 33554432 op, 93329500.00 ns, 2.7814 ns/op
OverheadActual   6: 33554432 op, 90561500.00 ns, 2.6989 ns/op
OverheadActual   7: 33554432 op, 89361100.00 ns, 2.6632 ns/op
OverheadActual   8: 33554432 op, 93027500.00 ns, 2.7724 ns/op
OverheadActual   9: 33554432 op, 89861100.00 ns, 2.6781 ns/op
OverheadActual  10: 33554432 op, 89277100.00 ns, 2.6607 ns/op
OverheadActual  11: 33554432 op, 89655600.00 ns, 2.6719 ns/op
OverheadActual  12: 33554432 op, 90687100.00 ns, 2.7027 ns/op
OverheadActual  13: 33554432 op, 91360100.00 ns, 2.7227 ns/op
OverheadActual  14: 33554432 op, 90812400.00 ns, 2.7064 ns/op
OverheadActual  15: 33554432 op, 90035300.00 ns, 2.6833 ns/op

WorkloadWarmup   1: 33554432 op, 685615400.00 ns, 20.4329 ns/op
WorkloadWarmup   2: 33554432 op, 679581800.00 ns, 20.2531 ns/op
WorkloadWarmup   3: 33554432 op, 693419700.00 ns, 20.6655 ns/op
WorkloadWarmup   4: 33554432 op, 681651900.00 ns, 20.3148 ns/op
WorkloadWarmup   5: 33554432 op, 716747100.00 ns, 21.3607 ns/op
WorkloadWarmup   6: 33554432 op, 676167800.00 ns, 20.1514 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 679293000.00 ns, 20.2445 ns/op
WorkloadActual   2: 33554432 op, 671406300.00 ns, 20.0095 ns/op
WorkloadActual   3: 33554432 op, 676977900.00 ns, 20.1755 ns/op
WorkloadActual   4: 33554432 op, 682658400.00 ns, 20.3448 ns/op
WorkloadActual   5: 33554432 op, 726757500.00 ns, 21.6591 ns/op
WorkloadActual   6: 33554432 op, 669355500.00 ns, 19.9483 ns/op
WorkloadActual   7: 33554432 op, 676969200.00 ns, 20.1753 ns/op
WorkloadActual   8: 33554432 op, 677734100.00 ns, 20.1981 ns/op
WorkloadActual   9: 33554432 op, 668608000.00 ns, 19.9261 ns/op
WorkloadActual  10: 33554432 op, 667677900.00 ns, 19.8984 ns/op
WorkloadActual  11: 33554432 op, 668267000.00 ns, 19.9159 ns/op
WorkloadActual  12: 33554432 op, 729745800.00 ns, 21.7481 ns/op
WorkloadActual  13: 33554432 op, 676401100.00 ns, 20.1583 ns/op
WorkloadActual  14: 33554432 op, 666360700.00 ns, 19.8591 ns/op
WorkloadActual  15: 33554432 op, 672069800.00 ns, 20.0292 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 589257700.00 ns, 17.5612 ns/op
WorkloadResult   2: 33554432 op, 581371000.00 ns, 17.3262 ns/op
WorkloadResult   3: 33554432 op, 586942600.00 ns, 17.4923 ns/op
WorkloadResult   4: 33554432 op, 592623100.00 ns, 17.6615 ns/op
WorkloadResult   5: 33554432 op, 579320200.00 ns, 17.2651 ns/op
WorkloadResult   6: 33554432 op, 586933900.00 ns, 17.4920 ns/op
WorkloadResult   7: 33554432 op, 587698800.00 ns, 17.5148 ns/op
WorkloadResult   8: 33554432 op, 578572700.00 ns, 17.2428 ns/op
WorkloadResult   9: 33554432 op, 577642600.00 ns, 17.2151 ns/op
WorkloadResult  10: 33554432 op, 578231700.00 ns, 17.2326 ns/op
WorkloadResult  11: 33554432 op, 586365800.00 ns, 17.4751 ns/op
WorkloadResult  12: 33554432 op, 576325400.00 ns, 17.1758 ns/op
WorkloadResult  13: 33554432 op, 582034500.00 ns, 17.3460 ns/op
// GC:  1026 0 0 2147484288 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 2732 has exited with code 0.

Mean = 17.385 ns, StdErr = 0.043 ns (0.25%), N = 13, StdDev = 0.156 ns
