// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\b000ba12-4435-492b-bf63-da57b16f7b28
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\b000ba12-4435-492b-bf63-da57b16f7b28
// command took 3.87 sec and exited with 0
// ***** Done, took 00:00:06 (6.01 sec)   *****
// Found 4 benchmarks:
//   SeqVsAsyncPoolingBenchmark.UseSeqPooling: DefaultJob
//   SeqVsAsyncPoolingBenchmark.UseSeqProtectedPooling: DefaultJob
//   SeqVsAsyncPoolingBenchmark.UseAsyncPooling: DefaultJob
//   SeqVsAsyncPoolingBenchmark.UseAsyncUnprotectedPooling: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SeqVsAsyncPoolingBenchmark.UseSeqPooling: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b000ba12-4435-492b-bf63-da57b16f7b28.dll --anonymousPipes 1564 1560 --benchmarkName SimpleConfigReader.Benchmarks.SeqVsAsyncPoolingBenchmark.UseSeqPooling --job Default --benchmarkId 0 in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\b000ba12-4435-492b-bf63-da57b16f7b28\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 358000.00 ns, 358.0000 us/op
WorkloadJitting  1: 1 op, 1680200.00 ns, 1.6802 ms/op

OverheadJitting  2: 16 op, 215300.00 ns, 13.4563 us/op
WorkloadJitting  2: 16 op, 222700.00 ns, 13.9187 us/op

WorkloadPilot    1: 16 op, 21900.00 ns, 1.3687 us/op
WorkloadPilot    2: 32 op, 38100.00 ns, 1.1906 us/op
WorkloadPilot    3: 64 op, 70500.00 ns, 1.1016 us/op
WorkloadPilot    4: 128 op, 261400.00 ns, 2.0422 us/op
WorkloadPilot    5: 256 op, 761900.00 ns, 2.9762 us/op
WorkloadPilot    6: 512 op, 1322000.00 ns, 2.5820 us/op
WorkloadPilot    7: 1024 op, 2255200.00 ns, 2.2023 us/op
WorkloadPilot    8: 2048 op, 2573000.00 ns, 1.2563 us/op
WorkloadPilot    9: 4096 op, 9302100.00 ns, 2.2710 us/op
WorkloadPilot   10: 8192 op, 15067500.00 ns, 1.8393 us/op
WorkloadPilot   11: 16384 op, 22307400.00 ns, 1.3615 us/op
WorkloadPilot   12: 32768 op, 42576600.00 ns, 1.2993 us/op
WorkloadPilot   13: 65536 op, 74440200.00 ns, 1.1359 us/op
WorkloadPilot   14: 131072 op, 130390600.00 ns, 994.8013 ns/op
WorkloadPilot   15: 262144 op, 262577100.00 ns, 1.0017 us/op
WorkloadPilot   16: 524288 op, 470178900.00 ns, 896.7951 ns/op
WorkloadPilot   17: 1048576 op, 909275200.00 ns, 867.1524 ns/op

OverheadWarmup   1: 1048576 op, 3943700.00 ns, 3.7610 ns/op
OverheadWarmup   2: 1048576 op, 3766300.00 ns, 3.5918 ns/op
OverheadWarmup   3: 1048576 op, 3202300.00 ns, 3.0540 ns/op
OverheadWarmup   4: 1048576 op, 3643700.00 ns, 3.4749 ns/op
OverheadWarmup   5: 1048576 op, 3797300.00 ns, 3.6214 ns/op
OverheadWarmup   6: 1048576 op, 3638000.00 ns, 3.4695 ns/op
OverheadWarmup   7: 1048576 op, 3710000.00 ns, 3.5381 ns/op
OverheadWarmup   8: 1048576 op, 3916100.00 ns, 3.7347 ns/op
OverheadWarmup   9: 1048576 op, 3860600.00 ns, 3.6818 ns/op

OverheadActual   1: 1048576 op, 4688700.00 ns, 4.4715 ns/op
OverheadActual   2: 1048576 op, 3581100.00 ns, 3.4152 ns/op
OverheadActual   3: 1048576 op, 3416600.00 ns, 3.2583 ns/op
OverheadActual   4: 1048576 op, 4966000.00 ns, 4.7359 ns/op
OverheadActual   5: 1048576 op, 4154300.00 ns, 3.9618 ns/op
OverheadActual   6: 1048576 op, 3406000.00 ns, 3.2482 ns/op
OverheadActual   7: 1048576 op, 3456500.00 ns, 3.2964 ns/op
OverheadActual   8: 1048576 op, 3353900.00 ns, 3.1985 ns/op
OverheadActual   9: 1048576 op, 3078200.00 ns, 2.9356 ns/op
OverheadActual  10: 1048576 op, 3665200.00 ns, 3.4954 ns/op
OverheadActual  11: 1048576 op, 3215200.00 ns, 3.0663 ns/op
OverheadActual  12: 1048576 op, 3634800.00 ns, 3.4664 ns/op
OverheadActual  13: 1048576 op, 3269000.00 ns, 3.1176 ns/op
OverheadActual  14: 1048576 op, 3456100.00 ns, 3.2960 ns/op
OverheadActual  15: 1048576 op, 3600600.00 ns, 3.4338 ns/op
OverheadActual  16: 1048576 op, 3697300.00 ns, 3.5260 ns/op
OverheadActual  17: 1048576 op, 3430100.00 ns, 3.2712 ns/op
OverheadActual  18: 1048576 op, 4801300.00 ns, 4.5789 ns/op
OverheadActual  19: 1048576 op, 4626400.00 ns, 4.4121 ns/op
OverheadActual  20: 1048576 op, 4165400.00 ns, 3.9724 ns/op

WorkloadWarmup   1: 1048576 op, 1059171300.00 ns, 1.0101 us/op
WorkloadWarmup   2: 1048576 op, 911643400.00 ns, 869.4109 ns/op
WorkloadWarmup   3: 1048576 op, 908145100.00 ns, 866.0747 ns/op
WorkloadWarmup   4: 1048576 op, 915365600.00 ns, 872.9607 ns/op
WorkloadWarmup   5: 1048576 op, 910828300.00 ns, 868.6336 ns/op
WorkloadWarmup   6: 1048576 op, 934243200.00 ns, 890.9637 ns/op
WorkloadWarmup   7: 1048576 op, 907390000.00 ns, 865.3545 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 903441000.00 ns, 861.5885 ns/op
WorkloadActual   2: 1048576 op, 899648600.00 ns, 857.9718 ns/op
WorkloadActual   3: 1048576 op, 910423100.00 ns, 868.2471 ns/op
WorkloadActual   4: 1048576 op, 937501500.00 ns, 894.0711 ns/op
WorkloadActual   5: 1048576 op, 911443900.00 ns, 869.2206 ns/op
WorkloadActual   6: 1048576 op, 899401400.00 ns, 857.7360 ns/op
WorkloadActual   7: 1048576 op, 913573500.00 ns, 871.2516 ns/op
WorkloadActual   8: 1048576 op, 900882200.00 ns, 859.1482 ns/op
WorkloadActual   9: 1048576 op, 940781600.00 ns, 897.1992 ns/op
WorkloadActual  10: 1048576 op, 908647200.00 ns, 866.5535 ns/op
WorkloadActual  11: 1048576 op, 912124800.00 ns, 869.8700 ns/op
