// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d
// command took 3.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d
// command took 5.76 sec and exited with 0
// ***** Done, took 00:00:09 (9.74 sec)   *****
// Found 4 benchmarks:
//   SeqVsAsyncXmlReadingBenchmark.UseSeqReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseSeqProtectedReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseAsyncReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseAsyncUnprotectedReading: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SeqVsAsyncXmlReadingBenchmark.UseSeqReading: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5dded6a7-02a6-43af-a947-e01bdd7f3c2d.dll --anonymousPipes 1916 1880 --benchmarkName SimpleConfigReader.Benchmarks.SeqVsAsyncXmlReadingBenchmark.UseSeqReading --job Default --benchmarkId 0 in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 465300.00 ns, 465.3000 us/op
WorkloadJitting  1: 1 op, 1260500.00 ns, 1.2605 ms/op

OverheadJitting  2: 16 op, 321700.00 ns, 20.1062 us/op
WorkloadJitting  2: 16 op, 321000.00 ns, 20.0625 us/op

WorkloadPilot    1: 16 op, 3300.00 ns, 206.2500 ns/op
WorkloadPilot    2: 32 op, 2600.00 ns, 81.2500 ns/op
WorkloadPilot    3: 64 op, 3000.00 ns, 46.8750 ns/op
WorkloadPilot    4: 128 op, 6200.00 ns, 48.4375 ns/op
WorkloadPilot    5: 256 op, 18000.00 ns, 70.3125 ns/op
WorkloadPilot    6: 512 op, 36200.00 ns, 70.7031 ns/op
WorkloadPilot    7: 1024 op, 60000.00 ns, 58.5938 ns/op
WorkloadPilot    8: 2048 op, 111700.00 ns, 54.5410 ns/op
WorkloadPilot    9: 4096 op, 207600.00 ns, 50.6836 ns/op
WorkloadPilot   10: 8192 op, 339600.00 ns, 41.4551 ns/op
WorkloadPilot   11: 16384 op, 654100.00 ns, 39.9231 ns/op
WorkloadPilot   12: 32768 op, 2474900.00 ns, 75.5280 ns/op
WorkloadPilot   13: 65536 op, 1907000.00 ns, 29.0985 ns/op
WorkloadPilot   14: 131072 op, 4422800.00 ns, 33.7433 ns/op
WorkloadPilot   15: 262144 op, 6979700.00 ns, 26.6254 ns/op
WorkloadPilot   16: 524288 op, 14616900.00 ns, 27.8795 ns/op
WorkloadPilot   17: 1048576 op, 25726600.00 ns, 24.5348 ns/op
WorkloadPilot   18: 2097152 op, 46159000.00 ns, 22.0103 ns/op
WorkloadPilot   19: 4194304 op, 92381400.00 ns, 22.0254 ns/op
WorkloadPilot   20: 8388608 op, 170533600.00 ns, 20.3292 ns/op
WorkloadPilot   21: 16777216 op, 340708300.00 ns, 20.3078 ns/op
WorkloadPilot   22: 33554432 op, 678311700.00 ns, 20.2153 ns/op

OverheadWarmup   1: 33554432 op, 163474600.00 ns, 4.8719 ns/op
OverheadWarmup   2: 33554432 op, 111146300.00 ns, 3.3124 ns/op
OverheadWarmup   3: 33554432 op, 93315800.00 ns, 2.7810 ns/op
OverheadWarmup   4: 33554432 op, 89843100.00 ns, 2.6775 ns/op
OverheadWarmup   5: 33554432 op, 102572400.00 ns, 3.0569 ns/op
OverheadWarmup   6: 33554432 op, 90909400.00 ns, 2.7093 ns/op
OverheadWarmup   7: 33554432 op, 88835400.00 ns, 2.6475 ns/op
OverheadWarmup   8: 33554432 op, 88520700.00 ns, 2.6381 ns/op
OverheadWarmup   9: 33554432 op, 90042800.00 ns, 2.6835 ns/op
OverheadWarmup  10: 33554432 op, 89168300.00 ns, 2.6574 ns/op

OverheadActual   1: 33554432 op, 88960900.00 ns, 2.6512 ns/op
OverheadActual   2: 33554432 op, 88227600.00 ns, 2.6294 ns/op
OverheadActual   3: 33554432 op, 88739100.00 ns, 2.6446 ns/op
OverheadActual   4: 33554432 op, 88336900.00 ns, 2.6326 ns/op
OverheadActual   5: 33554432 op, 91098700.00 ns, 2.7150 ns/op
OverheadActual   6: 33554432 op, 91887800.00 ns, 2.7385 ns/op
OverheadActual   7: 33554432 op, 89157200.00 ns, 2.6571 ns/op
OverheadActual   8: 33554432 op, 88730400.00 ns, 2.6444 ns/op
OverheadActual   9: 33554432 op, 89139000.00 ns, 2.6565 ns/op
